REWARD - GOLD,REWARD - DIAMOND,REWARD - Soulstone,Lo?i Soulstone:
0,0,0,
500,5,10,Starter Okimon
1000,5,10,Starter Okimon
1500,5,10,Starter Okimon
2000,5,5,Random soulstone
2500,10,5,Random soulstone
3000,10,5,Random soulstone
3500,10,5,Random soulstone
4000,10,5,Random soulstone
4500,10,5,Random soulstone
5000,15,5,Random soulstone
5500,15,5,Random soulstone
6000,15,5,Random soulstone
6500,15,5,Random soulstone
7000,15,5,Random soulstone
7500,20,5,Random soulstone
8000,20,5,Random soulstone
8500,20,5,Random soulstone
9000,20,5,Random soulstone
9500,20,5,Random soulstone
10000,25,5,Random soulstone
10500,25,5,Random soulstone
11000,25,5,Random soulstone
11500,25,5,Random soulstone
12000,25,5,Random soulstone
12500,30,5,Random soulstone
13000,30,5,Random soulstone
13500,30,5,Random soulstone
14000,30,5,Random soulstone
