MissionId,Target Value,REWARD-EXP,REWARD-GOLD,REWARD-DIAMOND
1,1,10,100,2
2,1,10,100,2
3,1,10,100,2
4,1,10,100,2
5,1,10,100,2
6,100,50,500,2
7,2,50,500,2
8,500,50,500,2
9,3,50,500,2
10,8,100,1000,2
11,1,50,500,2
12,300,50,500,2
13,1,50,500,2
14,3,100,1000,2
15,3,50,500,2
16,15,50,500,2
17,2,50,500,2
18,12,200,2000,2
19,5,50,500,2
20,1,100,1000,2
21,2000,50,500,2
22,2,100,1000,2
23,2,50,500,2
24,1500,100,1000,2
25,2,300,3000,2
26,6000,100,1000,2
27,5,100,1000,2
28,2,200,2000,2
29,2,100,1000,2
30,4,100,1000,2
31,4,200,2000,2
32,5,200,2000,2
33,12000,100,1000,2
34,2,150,2000,2
35,3,150,2000,2
36,6,150,2000,2
37,30,150,3000,2
38,2,150,2000,2
39,6,150,3000,2
40,30,150,1000,2
41,12,150,1500,2
42,9,150,2000,2
43,15,150,2000,2
44,150,150,2000,2
45,1,150,3000,2
46,10000,150,3000,2
47,12,150,2000,2
48,6,150,3000,2
49,20000,150,3000,2
50,5,150,3000,2
